Month,Hash,Difficulty,Addresses
2009-01-10,0.000003032326447,1,61
2009-01-11,0.000004623055076,1,95
2009-01-12,0.000004672765345,1,101
2009-01-13,0.000006114363164,1,123
2009-01-14,0.000006412624782,1,133
2009-01-15,0.000006263493973,1,140
2009-01-16,0.00000536870912,1,114
2009-01-17,0.00000541841939,1,109
2009-01-18,0.00000531899885,1,111
2009-01-19,0.000005716681007,1,133
2009-01-20,0.000005666970738,1,123
2009-01-21,0.000005070447502,1,116
2009-01-22,0.000004523634536,1,95
2009-01-23,0.000004175662649,1,91
2009-01-24,0.000009991764196,1,212
2009-01-25,0.000009494661499,1,193
2009-01-26,0.000004772185884,1,117
2009-01-27,0.000004821896154,1,101
2009-01-28,0.000005567550199,1,112
2009-01-29,0.000006014942625,1,134
2009-01-30,0.000005816101547,1,117
2009-01-31,0.000006860017209,1,159
2009-02-01,0.000005617260468,1,116
2009-02-02,0.000006362914513,1,130
2009-02-03,0.000006909727479,1,154
2009-02-04,0.000005915522086,1,119
2009-02-05,0.000006263493973,1,126
2009-02-06,0.000006064652895,1,122
2009-02-07,0.000006412624782,1,156
2009-02-08,0.000006561755591,1,134
2009-02-09,0.00000666117613,1,179
2009-02-10,0.000005965232356,1,120
2009-02-11,0.000006611465861,1,148
2009-02-12,0.000005915522086,1,119
2009-02-13,0.000006164073434,1,124
2009-02-14,0.00000676059667,1,136
2009-02-15,0.000006362914513,1,142
2009-02-16,0.000006064652895,1,153
2009-02-17,0.000005816101547,1,117
2009-02-18,0.000005865811816,1,118
2009-02-19,0.000006164073434,1,141
2009-02-20,0.000006064652895,1,122
2009-02-21,0.000005666970738,1,114
2009-02-22,0.000006014942625,1,133
2009-02-23,0.00000536870912,1,108
2009-02-24,0.000005269288581,1,106
2009-02-25,0.000005219578311,1,105
2009-02-26,0.00000531899885,1,107
2009-02-27,0.000005716681007,1,152
2009-02-28,0.000004921316693,1,107
2009-03-01,0.000005219578311,1,105
2009-03-02,0.00000536870912,1,108
2009-03-03,0.000005219578311,1,114
2009-03-04,0.000005169868041,1,130
2009-03-05,0.000005567550199,1,121
2009-03-06,0.000005816101547,1,117
2009-03-07,0.00000541841939,1,109
2009-03-08,0.000005716681007,1,142
2009-03-09,0.00000536870912,1,108
2009-03-10,0.00000531899885,1,107
2009-03-11,0.000005666970738,1,114
2009-03-12,0.000005865811816,1,122
2009-03-13,0.000005617260468,1,127
2009-03-14,0.000005468129659,1,110
2009-03-15,0.000006114363164,1,123
2009-03-16,0.000006014942625,1,170
2009-03-17,0.000005666970738,1,114
2009-03-18,0.000005666970738,1,129
2009-03-19,0.000006064652895,1,122
2009-03-20,0.000005865811816,1,131
2009-03-21,0.000002485513481,1,50
2009-03-22,0.000005915522086,1,131
2009-03-23,0.000006462335052,1,130
2009-03-24,0.000005219578311,1,105
2009-03-25,0.000005816101547,1,117
2009-03-26,0.000005816101547,1,146
2009-03-27,0.000005269288581,1,106
2009-03-28,0.000005915522086,1,140
2009-03-29,0.000005766391277,1,116
2009-03-30,0.000005965232356,1,120
2009-03-31,0.000005468129659,1,143
2009-04-01,0.000005666970738,1,114
2009-04-02,0.000005716681007,1,115
2009-04-03,0.000005766391277,1,116
2009-04-04,0.000005617260468,1,113
2009-04-05,0.000006462335052,1,148
2009-04-06,0.00000541841939,1,109
2009-04-07,0.000004971026963,1,100
2009-04-08,0.000005219578311,1,105
2009-04-09,0.000004921316693,1,99
2009-04-10,0.00000536870912,1,108
2009-04-11,0.000005965232356,1,128
2009-04-12,0.000005865811816,1,127
2009-04-13,0.000005716681007,1,117
2009-04-14,0.000006164073434,1,124
2009-04-15,0.000005617260468,1,113
2009-04-16,0.000006114363164,1,123
2009-04-17,0.000005567550199,1,112
2009-04-18,0.000006263493973,1,131
2009-04-19,0.000005915522086,1,128
2009-04-20,0.000005915522086,1,236
2009-04-21,0.000006114363164,1,125
2009-04-22,0.000006014942625,1,121
2009-04-23,0.000003728270222,1,75
2009-04-24,0.000005716681007,1,115
2009-04-25,0.000005865811816,1,118
2009-04-26,0.000005567550199,1,128
2009-04-27,0.000005169868041,1,104
2009-04-28,0.000005816101547,1,117
2009-04-29,0.000006362914513,1,149
2009-04-30,0.000006512045321,1,131
2009-05-01,0.000006014942625,1,121
2009-05-02,0.000006263493973,1,142
2009-05-03,0.000005269288581,1,110
2009-05-04,0.000006362914513,1,159
2009-05-05,0.0000067108864,1,146
2009-05-06,0.0000067108864,1,135
2009-05-07,0.000006064652895,1,122
2009-05-08,0.00000531899885,1,107
2009-05-09,0.000003877401031,1,78
2009-05-10,0.000004225372919,1,85
2009-05-11,0.000005965232356,1,123
2009-05-12,0.000006462335052,1,130
2009-05-13,0.000005517839929,1,117
2009-05-14,0.000006909727479,1,145
2009-05-15,0.00000676059667,1,147
2009-05-16,0.000005915522086,1,119
2009-05-17,0.000006313204243,1,127
2009-05-18,0.000005865811816,1,118
2009-05-19,0.000004275083188,1,86
2009-05-20,0.000005965232356,1,120
2009-05-21,0.00000407624211,1,82
2009-05-22,0.000003032326447,1,61
2009-05-23,0.000001590728628,1,32
2009-05-24,0.000004971026963,1,100
2009-05-25,0.00000541841939,1,109
2009-05-26,0.000006213783704,1,125
2009-05-27,0.000005915522086,1,119
2009-05-28,0.000004722475615,1,95
2009-05-29,0.000005269288581,1,167
2009-05-30,0.00000541841939,1,109
2009-05-31,0.000004772185884,1,96
2009-06-01,0.000003529429144,1,73
